EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Groundwater quality/level return,Pentachloroethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentachloronitrobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentachlorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentachlorophenol (PCP),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentaerythritol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentan-2-one,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentan-3-one,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentanes,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentyl Acetates (All Isomers),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Perfluorooctane Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Perfluorooctane Sulphonate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Permanganate value,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Permethrin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pesticides - Total,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Pesticides (Other Than Aldrin, Dieldrin, Heptachlor, Heptachlor Epoxide)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Petroleum Hydrocarbons,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,pH,,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenanthrene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenanthrene ESG SVOC,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenolic Compounds,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenols (Phenol Index) Paranitraniline 4-Aminoantipyrene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenols Monohydric,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phenylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phorate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosalone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosfamidon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosgene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphates,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphorus,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphorus Pentachloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphorus Trichloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Phosphorus, soluble reactive",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Phosphorus, Total Inorganic",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphoryl Trichloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Phthalic Anhydride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Picloram,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Picric Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Piperazine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Piperazine Dihydrochloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Piperidine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pirimicarb,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pirimiphos-ethyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pirimiphos-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-isopropyltoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Plaster of Paris,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Plate Count 22C,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Plate Count 37C,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Platinum,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Platinum Compounds, Soluble (As Pt)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Polyvinyl Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Portland Cement,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Potassium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Potassium Hydroxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Power Generated,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Phenylenediamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Precipitation,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Pressure,mBar,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Prochloraz,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Prometon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Prometryne,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pronamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Prop-2-yn-1-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propan-1-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propan-2-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Propane-1,2-diol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propanil,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propazine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propetamphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propionic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propoxur,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propranolol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propylene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propylene Oxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Propyzamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pseudomonas aeruginosa,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Toluenesulphonyl Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pulverised Fuel Ash,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Purged Water Volume,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pyrene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pyrethrum,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pyridine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pyriproxyfen,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pyrocatechol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Radon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rapidly settleable solids,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Redox Potential,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Refractory Ceramic Fibres and Special Purpose Fibres,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Relative Pressure,mBar,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Residual Organic Carbon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Resorcinol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Response Zone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Retention Time,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rhodium (As Rh),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rising/Falling,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Ronnel,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rosin-Based Solder Flux Fume,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rotenone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rouge,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rubber Fume,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Rubber Process Dust,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Safrole,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Salinity,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Salmonella,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Saturation Depth,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Saxitoxin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Sb, As, Pb, Cr, Co, Cu, Mn, Ni and V and their compounds (total)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Secbumeton,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,sec-Butyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,sec-Butylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Selenium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Settleable solids,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silica as SiO2,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Silica, Amorphous",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Silica, Fused Respirable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Silica, Respirable Crystalline",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silicon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silicon (Organic Compounds of),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silicon Carbide (Not Whiskers),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Silver,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Silver Compounds, Soluble (As Ag)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Simazine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Site Weather Conditions,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sodium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Sodium 2-(2,4-Dichlorophenoxy)ethyl Sulphate",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sodium Azide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sodium Hydrogen Sulphite,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sodium Hydroxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Softwood Dust,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Solids, Ashed STL008",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Solvent Extractable Matter,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Solvents Aromatic total,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Specific individual poly-cyclic aromatic hydrocarbons (PAHs),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Starch,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Stirofos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Strontium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Strontium, Filtered",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Styrene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Subtilisins,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sucrose,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulcofuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulfotep,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphite-reducing Clostridia,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphur,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphur dioxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphur Hexafluoride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphuryl Difluoride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Surface-Active Substances Reacting with Methylene Blue (Lauryl Sulphate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Suspended Solids,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,SVOC,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,SVOC TICS,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,SVOCs,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Symetryn,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Talc, Respirable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tantalum,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tarry Residues and Floating Materials,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Taste,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"TDE (O,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"TDE (P,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tebuconazole,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tecnazene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tedlar Bag Details,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tellurium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Temperature,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Terbuthylazine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Terbutryn,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Terphenyl-d14,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Terphenyls,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Terpin monohydrate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,tert-Amyl methyl ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,tert-Butyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,tert-Butylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,tert-Butylmethylether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,tert-Butylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetra and Trichloroethene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrabutyl tin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetracarbonylnickel (As Ni),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachlorobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloroethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloroethene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloroethene (Perchloroethene),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloroethylene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrachloromethane (Carbon Tetrachloride),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetradecanoic acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrahydrofuran,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Tetrasodium Pyrophosphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
