EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,4’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,5,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,4’,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,4’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4’,5,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4’,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4’,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3',5,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,4’,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,4’,5’6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,4’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,5,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,5’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4’,5,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4’,5’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4’,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4’,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,4-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,5’,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,5’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’,6-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’4,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3’-Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,4’,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,4’,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trinitrophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4’,5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4’,6-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4’-Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Aminoethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Butoxyethanol acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethoxyethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethoxyethyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arochlor 1256,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methoxyethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpropan-2-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3- and 4-Chlorophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3',4’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,4’,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acenaphthene-d10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,5,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,4,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’,5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’5,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3’Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4,4’,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4,4’-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4,5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4’,5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4’-Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Heptanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,4’-Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,4'-Bi-o-toluidine",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,6-Dinitro-2-methylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Chlorotoluene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Hydroxy-4-methylpentan-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acrolein,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Aliphatics and aromatics C12-C35, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Aliphatics C10-C35, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ammonium chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,AOX,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC5-EC7,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC7-EC8,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Aromatics C10-C36, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics Total > EC12-EC35 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Aromatics, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Asbestos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azinphos-ethyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azinphos-methyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,>C21-C40 Aliphatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Beta,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Bezenesulfamide, N-butyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Biphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bis(2-chloroethyl) ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bisphenol A,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boron tribromide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromodichloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromomethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromoxynil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butylbenzenesulphonamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C6-C7 Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C9-C10 Aromatic isomers,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbendazim,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloramine T,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorine dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloroethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloroethene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorophyll,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorpyrifos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclic octaatomic sulphur,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexane Extractable Matter,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Demetons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Detergents, anionic",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diboron Trioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlobenil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylphenols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins and furans (PCDDs/PCDFs) - as I-TEQ,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dissolved Organic Carbon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethanal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Halogenated organic compounds (total),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachlorocyclohexane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexadecanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexan-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrocarbons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrocarbons - total diesel range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen sulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine-129,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodomethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iron II,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iron III,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isophorone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Kaolin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Lead, organic",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,m and p-Xylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Magnesium hardness,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Magnesium oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury (II) nitrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury and its compounds expressed as mercury (total Hg),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methoxychlor,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl cyanoacrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butyric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitrilotriacetic Acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitrous oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,N-Methylaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,N-Nitrosodimethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Non-volatile aromatics, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nonylphenols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Pentane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Octane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Octylphenols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Organochlorine pesticides,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentan-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentan-3-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pesticides, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 4-(1,1-dimethylethyl)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols - 8 speciated,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenols, non-para, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosalone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,p-isopropyltoluene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Platinum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propyzamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Quintozene (PCNB),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silver,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Stirofos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Strontium 90,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphur dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Talc,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terpin hydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetracarbonylnickel (as Ni),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Toluene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Total Organic Carbon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C44,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C8-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tribromomethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributlytin oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributyltin Compounds,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichlorfon,100,ug
